id,text
"angry","I hate this! *She was enraged and her face was red with frustration and her fists clenched in rage.*"
"sad","I can't believe it... *She was sad, her eyes damp with tears and her lips downturned in a frown.*"
"happy","That was amazing! *She was happy, her face lit up with a wide smile and her eyes twinkling with joy.*"
"disgusted","That's disgusting! *She was disgusted, her expression twisted in revulsion and her nose wrinkled in distaste.*"
"begging","Please, I'm begging you! *She was begging, her posture slumped in supplication and her expression pleading.*"
"scared","I'm so scared! *She was scared, her body trembling with fear and her eyes wide with terror.*"
"excited","I can't wait! *She was excited, her face alight with anticipation and her whole body trembling with energy.*"
"hopeful","There's still hope! *She was hopeful, her eyes bright with optimism and her mouth turned up in a half-smile.*"
"longing","I miss you so much! *She was longing, her eyes distant and her expression wistful.*"
"proud","I did it! *She was proud, her back straight and her chin lifted in confidence.*"
"neutral","I don't know what to do. *She was neutral, her face expressionless and her posture relaxed.*"
"rage","I can't stand this anymore! *She was in a rage, her body rigid with fury and her voice raised in anger.*"
"scorn","What a joke! *She was scornful, her eyes narrowed in disdain and her mouth curled in contempt.*"
"blushed","I can't believe I said that! *She was blushing, her face flushed with embarrassment and her gaze averted in shyness.*"
"pleasure","This is wonderful! *She was feeling pleasure, her eyes closed in delight and her body relaxed with contentment.*"
"lustful","I want you! *She was feeling lustful, her face heated with desire and her eyes smoldering with passion.*"
"shocked","What?! *She was shocked, her body rigid with surprise and her mouth agape with astonishment.*"
"confused","I don't understand. *She was confused, her brow furrowed in concentration and her eyes darting around in search of answers.*"
"disappointed","That didn't go as planned. *She was disappointed, her face drooping with sadness and her eyes dull with despair.*"
"embarrassed","I can't believe I did that. *She was embarrassed, her face flushed with shame and her gaze averted in humiliation.*"
"guilty","I'm sorry. *She was feeling guilty, her shoulders slumped with remorse and her eyes filled with regret.*"
"shy","Hi there. *She was feeling shy, her face turning red with shyness and her gaze averted with bashfulness.*"
"frustrated","This is so hard! *She was frustrated, her expression tight with irritation and her body tense with annoyance.*"
"annoyed","Ugh, not again! *She was feeling annoyed, her eyes narrowed in irritation and her mouth pursed in annoyance.*"
"exhausted","I'm so tired. *She was exhausted, her body slumped in fatigue and her eyes heavy with weariness.*"
"tired","I need a nap. *She was feeling tired, her movements sluggish and her eyelids drooping with sleepiness.*"
"curious","What is that? *She was feeling curious, her gaze sharp with interest and her mouth curved in a slight smile.*"
"intrigued","Tell me more! *She was feeling intrigued, her face alight with curiosity and her eyes wide with interest.*"
"amused","That's hilarious! *She was feeling amused, her body shaking with laughter and her face lit up with a wide smile.*"
